Image,Inference Time (s)
2002/08/21/big/img_549,0.015040159225463867
2002/08/08/big/img_985,0.015039920806884766
2002/07/20/big/img_610,0.01604175567626953
2002/07/23/big/img_978,0.015040159225463867
2002/08/23/big/img_219,0.014036893844604492
2002/07/25/big/img_175,0.015039205551147461
2003/01/15/big/img_230,0.01303410530090332
2002/08/23/big/img_385,0.013031482696533203
2002/07/31/big/img_879,0.014045953750610352
2002/08/12/big/img_495,0.014036178588867188
2002/08/22/big/img_499,0.013034343719482422
2002/08/30/big/img_18322,0.01403665542602539
2002/08/15/big/img_795,0.015039443969726562
2002/08/13/big/img_835,0.011030197143554688
2003/01/17/big/img_930,0.010026216506958008
2002/07/30/big/img_873,0.014036417007446289
2002/08/11/big/img_257,0.013034820556640625
2002/07/31/big/img_593,0.014036417007446289
2002/08/21/big/img_916,0.015039682388305664
2003/01/13/big/img_814,0.016042232513427734
2002/07/25/big/img_722,0.015038728713989258
2002/08/16/big/img_379,0.014035940170288086
2002/07/31/big/img_497,0.015038490295410156
2002/07/22/big/img_602,0.016042232513427734
2002/08/21/big/img_642,0.015039682388305664
2002/08/21/big/img_614,0.015040397644042969
2002/08/23/big/img_482,0.016041994094848633
2002/07/29/big/img_603,0.020052433013916016
2002/08/13/big/img_705,0.015038490295410156
2002/07/23/big/img_833,0.017045259475708008
2003/01/14/big/img_511,0.015039920806884766
2002/07/24/big/img_376,0.015039205551147461
2002/08/17/big/img_1030,0.015038728713989258
2002/08/05/big/img_3576,0.016042232513427734
2002/08/16/big/img_540,0.015038490295410156
2002/07/22/big/img_630,0.017044782638549805
2002/08/10/big/img_180,0.016042470932006836
2002/08/14/big/img_905,0.015038728713989258
2002/08/29/big/img_18777,0.015038490295410156
2002/08/22/big/img_693,0.014038324356079102
2003/01/16/big/img_933,0.011028528213500977
2002/08/20/big/img_555,0.01704549789428711
2002/08/15/big/img_549,0.017045259475708008
2003/01/14/big/img_830,0.015039682388305664
2003/01/16/big/img_64,0.013035058975219727
2002/08/27/big/img_19670,0.013033628463745117
2002/08/22/big/img_729,0.015039682388305664
2002/07/27/big/img_981,0.016041994094848633
2002/08/09/big/img_458,0.014710664749145508
2003/01/17/big/img_884,0.018045902252197266
2002/07/25/big/img_639,0.016041994094848633
2002/08/31/big/img_18008,0.015038251876831055
2002/08/22/big/img_249,0.017043352127075195
2002/08/17/big/img_971,0.016042709350585938
2002/08/04/big/img_308,0.017045021057128906
2002/07/28/big/img_362,0.016041994094848633
2002/08/12/big/img_142,0.017044782638549805
2002/08/26/big/img_61,0.017044544219970703
2002/08/14/big/img_422,0.016042232513427734
2002/07/19/big/img_607,0.015039205551147461
2003/01/15/big/img_717,0.01503896713256836
2002/08/01/big/img_1475,0.014035224914550781
2002/08/29/big/img_19061,0.01604318618774414
2003/01/01/big/img_346,0.017045974731445312
2002/07/20/big/img_315,0.01604175567626953
2003/01/15/big/img_756,0.0170440673828125
2002/08/15/big/img_879,0.015040874481201172
2002/08/08/big/img_615,0.020052194595336914
2003/01/13/big/img_431,0.016041278839111328
2002/08/05/big/img_3233,0.016041994094848633
2002/08/24/big/img_526,0.015039205551147461
2003/01/13/big/img_717,0.016041994094848633
2002/09/01/big/img_16408,0.01704549789428711
2002/07/22/big/img_217,0.015039205551147461
2002/07/31/big/img_960,0.016041994094848633
2002/08/21/big/img_610,0.016043424606323242
2002/08/05/big/img_3753,0.01604175567626953
2002/08/03/big/img_151,0.014037370681762695
2002/08/21/big/img_267,0.012031793594360352
2002/08/01/big/img_2175,0.013033866882324219
2002/08/04/big/img_556,0.013033866882324219
2002/08/21/big/img_527,0.01604151725769043
2002/09/02/big/img_15800,0.0170443058013916
2002/07/27/big/img_156,0.0170440673828125
2002/07/20/big/img_590,0.014037609100341797
2002/08/15/big/img_700,0.014035701751708984
2002/08/08/big/img_444,0.01303410530090332
2002/07/25/big/img_94,0.012032032012939453
2002/07/24/big/img_778,0.01403665542602539
2002/08/14/big/img_694,0.01604151725769043
2002/07/20/big/img_666,0.01604294776916504
2002/08/02/big/img_200,0.016041040420532227
2002/08/02/big/img_578,0.02005290985107422
2003/01/17/big/img_332,0.014035701751708984
2002/09/01/big/img_16352,0.017045259475708008
2002/08/27/big/img_19668,0.015039443969726562
2002/07/23/big/img_823,0.0170438289642334
2002/08/13/big/img_431,0.017682790756225586
2003/01/16/big/img_463,0.016041994094848633
2002/08/27/big/img_19711,0.01503896713256836
2002/08/23/big/img_154,0.014036417007446289
2002/07/31/big/img_360,0.013034343719482422
2002/08/23/big/img_555,0.014035463333129883
2002/08/10/big/img_561,0.01203155517578125
2003/01/14/big/img_550,0.011027812957763672
2002/08/07/big/img_1370,0.015039682388305664
2002/07/30/big/img_1184,0.012032032012939453
2002/08/01/big/img_1445,0.01604151725769043
2002/08/23/big/img_22,0.016041040420532227
2002/07/30/big/img_606,0.015039682388305664
2003/01/17/big/img_271,0.015039443969726562
2002/08/31/big/img_17316,0.016041994094848633
2002/08/16/big/img_973,0.016042709350585938
2002/07/26/big/img_77,0.016041040420532227
2002/07/20/big/img_788,0.01604151725769043
2002/08/06/big/img_2426,0.015038490295410156
2002/08/07/big/img_1498,0.012030363082885742
2002/08/16/big/img_358,0.01203155517578125
2002/08/06/big/img_2851,0.014037370681762695
2002/08/12/big/img_359,0.015039443969726562
2002/08/01/big/img_1521,0.01604175567626953
2002/08/02/big/img_709,0.01203155517578125
2002/08/20/big/img_935,0.012031316757202148
2002/08/12/big/img_188,0.013034582138061523
2002/08/24/big/img_411,0.01604175567626953
2002/08/22/big/img_680,0.018047332763671875
2002/08/06/big/img_2480,0.014035463333129883
2002/07/20/big/img_627,0.015039205551147461
2002/07/30/big/img_214,0.01403665542602539
2002/07/25/big/img_354,0.015038490295410156
2002/08/02/big/img_636,0.015039682388305664
2003/01/15/big/img_661,0.017044782638549805
2002/08/07/big/img_1327,0.017045021057128906
2002/08/01/big/img_2108,0.019050121307373047
2002/08/31/big/img_17919,0.01604151725769043
2002/08/29/big/img_18768,0.016042709350585938
2002/08/05/big/img_3840,0.015038728713989258
2002/07/26/big/img_242,0.01604175567626953
2003/01/14/big/img_451,0.015040874481201172
2002/08/20/big/img_923,0.015038251876831055
2002/08/27/big/img_19908,0.01403665542602539
2002/08/16/big/img_282,0.017044782638549805
2002/08/19/big/img_440,0.01804375648498535
2003/01/01/big/img_230,0.015039443969726562
2002/08/08/big/img_212,0.014037847518920898
2002/07/20/big/img_443,0.010025501251220703
2002/08/25/big/img_635,0.012032032012939453
2003/01/13/big/img_1169,0.014036893844604492
2002/07/26/big/img_998,0.013034582138061523
2002/08/15/big/img_995,0.01704549789428711
2002/08/06/big/img_3002,0.015039682388305664
2002/07/29/big/img_460,0.01403665542602539
2003/01/14/big/img_925,0.015039205551147461
2002/07/23/big/img_539,0.013534069061279297
2002/08/16/big/img_694,0.015039682388305664
2003/01/13/big/img_459,0.01503896713256836
2002/07/23/big/img_249,0.01503896713256836
2002/08/20/big/img_539,0.012031793594360352
2002/08/04/big/img_186,0.013033390045166016
2002/08/26/big/img_264,0.012720108032226562
2002/07/22/big/img_704,0.013033866882324219
2002/08/25/big/img_277,0.015039682388305664
2002/08/22/big/img_988,0.014036178588867188
2002/07/29/big/img_504,0.013034343719482422
2002/08/05/big/img_3600,0.014036178588867188
2002/08/30/big/img_18380,0.014037132263183594
2003/01/14/big/img_937,0.014037609100341797
2002/08/21/big/img_254,0.012031316757202148
2002/08/10/big/img_130,0.012031316757202148
2002/08/20/big/img_339,0.013033628463745117
2003/01/14/big/img_428,0.01604175567626953
2002/08/20/big/img_889,0.015039205551147461
2002/08/31/big/img_17637,0.014036893844604492
2002/07/26/big/img_644,0.010026216506958008
2002/09/01/big/img_16776,0.010939359664916992
2002/08/06/big/img_2239,0.011028766632080078
2002/08/06/big/img_2646,0.012030601501464844
2003/01/13/big/img_491,0.015039443969726562
2002/08/10/big/img_579,0.01804637908935547
2002/08/21/big/img_713,0.0170443058013916
2002/08/22/big/img_482,0.015011072158813477
2002/07/22/big/img_167,0.016041278839111328
2002/07/24/big/img_539,0.015040159225463867
2002/08/14/big/img_721,0.0170443058013916
2002/07/25/big/img_389,0.015039205551147461
2002/09/01/big/img_16591,0.01604175567626953
2002/08/13/big/img_543,0.015091419219970703
2003/01/14/big/img_432,0.015039205551147461
2002/08/09/big/img_287,0.014037132263183594
2002/07/26/big/img_126,0.015039205551147461
2002/08/23/big/img_412,0.016041278839111328
2002/08/15/big/img_1034,0.01503896713256836
2002/08/28/big/img_19485,0.01503896713256836
2002/07/31/big/img_236,0.01403665542602539
2002/07/30/big/img_523,0.014036178588867188
2002/07/19/big/img_141,0.01503896713256836
2003/01/17/big/img_957,0.015039443969726562
2002/08/04/big/img_81,0.014036178588867188
2002/07/25/big/img_206,0.015038728713989258
2002/08/15/big/img_716,0.01604175567626953
2002/08/13/big/img_403,0.015039920806884766
2002/08/15/big/img_685,0.016041994094848633
2002/07/26/big/img_884,0.015039205551147461
2002/07/19/big/img_499,0.016041994094848633
2002/07/23/big/img_772,0.014037370681762695
2002/07/27/big/img_752,0.015038490295410156
2003/01/14/big/img_493,0.015039443969726562
2002/08/25/big/img_664,0.015039920806884766
2002/07/31/big/img_334,0.014036893844604492
2002/08/26/big/img_678,0.015039443969726562
2002/09/01/big/img_16541,0.015039205551147461
2003/01/14/big/img_347,0.015039682388305664
2002/07/23/big/img_187,0.015038490295410156
2002/07/30/big/img_1163,0.016041278839111328
2002/08/05/big/img_35,0.015040159225463867
2002/08/22/big/img_944,0.015039682388305664
2002/08/07/big/img_1239,0.01604151725769043
2002/07/29/big/img_1215,0.016041994094848633
2002/08/03/big/img_312,0.016677141189575195
2002/08/05/big/img_3523,0.016041278839111328
2002/07/29/big/img_218,0.015039205551147461
2002/08/13/big/img_672,0.016041994094848633
2002/08/16/big/img_205,0.016041278839111328
2002/08/17/big/img_594,0.01503896713256836
2002/07/29/big/img_1411,0.014036893844604492
2002/07/30/big/img_942,0.015038728713989258
2003/01/16/big/img_312,0.016041994094848633
2002/08/08/big/img_312,0.013033628463745117
2002/07/25/big/img_15,0.013034582138061523
2002/08/09/big/img_839,0.010026693344116211
2002/08/01/big/img_2069,0.01303410530090332
2002/08/31/big/img_17512,0.012031316757202148
2002/08/01/big/img_3,0.01203155517578125
2002/07/31/big/img_320,0.011027812957763672
2003/01/15/big/img_1265,0.01102900505065918
2002/08/14/big/img_563,0.012031793594360352
2002/07/31/big/img_167,0.014036893844604492
2002/08/20/big/img_374,0.015039920806884766
2002/08/13/big/img_406,0.01302480697631836
2002/08/08/big/img_625,0.011028766632080078
2002/08/02/big/img_314,0.01203155517578125
2002/08/27/big/img_19964,0.011028528213500977
2002/09/01/big/img_16670,0.01203155517578125
2002/07/31/big/img_599,0.014036178588867188
2002/08/29/big/img_18906,0.01503896713256836
2002/07/24/big/img_373,0.012031316757202148
2002/07/26/big/img_513,0.012031793594360352
2002/09/02/big/img_15497,0.013033866882324219
2002/08/19/big/img_117,0.012031078338623047
2003/01/01/big/img_158,0.01303410530090332
2002/08/24/big/img_178,0.016042709350585938
2003/01/13/big/img_935,0.015039443969726562
2002/08/13/big/img_609,0.015039443969726562
2002/08/30/big/img_18341,0.018047571182250977
2002/08/25/big/img_674,0.015038728713989258
2003/01/13/big/img_209,0.016041040420532227
2002/08/13/big/img_258,0.015039682388305664
2002/08/05/big/img_3543,0.01503896713256836
2002/08/07/big/img_1970,0.015038728713989258
2002/08/06/big/img_3004,0.014036893844604492
2003/01/17/big/img_487,0.014036893844604492
2002/08/24/big/img_873,0.011028051376342773
2002/08/29/big/img_18730,0.011028766632080078
2002/08/09/big/img_375,0.013034343719482422
2003/01/16/big/img_751,0.011028528213500977
2002/08/02/big/img_603,0.013033390045166016
2002/08/19/big/img_325,0.014035940170288086
2002/09/01/big/img_16420,0.012031316757202148
2002/08/05/big/img_3633,0.016041994094848633
2002/08/21/big/img_516,0.014035701751708984
2002/07/19/big/img_501,0.015039205551147461
2002/07/26/big/img_688,0.015039205551147461
2002/07/24/big/img_256,0.016041994094848633
2002/07/25/big/img_438,0.014037132263183594
2002/07/31/big/img_1017,0.014036417007446289
2002/08/22/big/img_512,0.015039920806884766
2002/07/21/big/img_543,0.014035940170288086
2002/08/08/big/img_223,0.01503896713256836
2002/08/19/big/img_189,0.01503896713256836
2002/08/12/big/img_630,0.01503896713256836
2002/07/30/big/img_958,0.014036893844604492
2002/07/28/big/img_208,0.015038251876831055
2002/08/31/big/img_17691,0.01604175567626953
2002/07/22/big/img_542,0.015039443969726562
2002/07/19/big/img_741,0.01604175567626953
2002/07/19/big/img_158,0.016041278839111328
2002/08/15/big/img_399,0.016042470932006836
2002/08/01/big/img_2159,0.01804661750793457
2002/08/14/big/img_455,0.014036417007446289
2002/08/17/big/img_1011,0.014036893844604492
2002/08/26/big/img_744,0.014036417007446289
2002/08/12/big/img_624,0.021055221557617188
2003/01/17/big/img_821,0.022057533264160156
2002/08/16/big/img_980,0.01804661750793457
2002/07/28/big/img_281,0.016042232513427734
2002/07/25/big/img_171,0.017045021057128906
2002/08/03/big/img_116,0.01904916763305664
2002/07/22/big/img_467,0.01704549789428711
2002/07/31/big/img_750,0.020051956176757812
2002/07/26/big/img_435,0.019049882888793945
2002/07/19/big/img_822,0.018046140670776367
2002/08/13/big/img_626,0.018047571182250977
2002/08/11/big/img_344,0.0170443058013916
2002/08/02/big/img_473,0.018046140670776367
2002/09/01/big/img_16817,0.016730546951293945
2002/08/01/big/img_1275,0.018047571182250977
2002/08/28/big/img_19270,0.01804804801940918
2002/07/23/big/img_607,0.017044782638549805
2002/08/09/big/img_316,0.016037940979003906
2002/07/29/big/img_626,0.0170438289642334
2002/07/24/big/img_824,0.015039443969726562
2002/07/22/big/img_342,0.01503896713256836
2002/08/08/big/img_794,0.01403665542602539
2002/08/07/big/img_1209,0.01503896713256836
2002/07/19/big/img_18,0.017044544219970703
2002/08/25/big/img_634,0.0170440673828125
2002/07/24/big/img_730,0.01803874969482422
2003/01/17/big/img_356,0.01804661750793457
2002/07/23/big/img_305,0.015038728713989258
2002/07/30/big/img_453,0.01604175567626953
2003/01/13/big/img_972,0.015039682388305664
2002/08/06/big/img_2610,0.0170440673828125
2002/08/29/big/img_18920,0.016041994094848633
2002/07/31/big/img_123,0.016042232513427734
2002/07/26/big/img_979,0.01904916763305664
2002/08/24/big/img_635,0.01904916763305664
2002/08/05/big/img_3704,0.014037370681762695
2002/08/07/big/img_1358,0.014037609100341797
2002/07/22/big/img_306,0.018047809600830078
2002/08/13/big/img_619,0.016042709350585938
2002/08/02/big/img_366,0.01604151725769043
